Item Code,State,Date,Month,Item Description,ERP Size,Wall / Floor,Sticker Body Type,Item Classification,Item Cat. Code,Quality Code,Customer Code,Customer City,Customer Type,Sales Type,MRP /BOX,MRP /Sqm,AD1 /Sqm,AD2/Sqm,AD3/Sqm,AD4/Sqm,AD5/Sqm,AD6/Sqm,AD7/Sqm,Total AD/Sqm,Billing Rate/Sqm,Buyer Rate/Sqm,Ship+AC0-to City,FY,Category,Review Zone,Category 2,Re Territory,,,
C015005764821829011M,Nepal,27-02-2019,#NAME?, 19+ACI-,300X600 ODH Tea Pot Set Hl1 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C102119102909577,Dhanagadi,DEALER,Retail,680,629.63,25,5,5,0,0,0,0,35,328,363,Dhanagadi,2018+AC0-19,HVP,East,Ceramic,NEPAL,,
C015005764821830011M,Nepal,27-02-2019,#NAME?, 19+ACI-,300X600 ODH Tea Pot Set Hl2 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C102119102909577,Dhanagadi,DEALER,Retail,680,629.63,25,5,5,0,0,0,0,35,328,363,Dhanagadi,2018+AC0-19,HVP,East,Ceramic,NEPAL,,
C015005667230001011W,Tamil Nadu,27-02-2019,#NAME?, 19+ACI-,300X450 SDH Arador Style HL   6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101325074309751,Madurai,DEALER,Retail,400,493.83,25,5,5,5,0,0,0,40,219,259,Madurai,2018+AC0-19,Non HVP,South,Ceramic,MADURAI,,
C015005667191618011W,Tamil Nadu,27-02-2019,#NAME?, 19+ACI-,300X450 SDG Arador Blue Dk 6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101325074309751,Madurai,DEALER,Retail,400,493.83,25,5,5,5,0,0,0,40,219,259,Madurai,2018+AC0-19,Non HVP,South,Ceramic,MADURAI,,
C015005667191619011W,Tamil Nadu,27-02-2019,#NAME?, 19+ACI-,300X450 SDG Arador Blue Lt 6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101325074309751,Madurai,DEALER,Retail,400,493.83,25,5,5,5,0,0,0,40,219,259,Madurai,2018+AC0-19,Non HVP,South,Ceramic,MADURAI,,
C015005366131416391W,Tamil Nadu,27-02-2019,#NAME?, 19+ACI-,300X300 SDM Arador Blue FL 9 Pcs Prem,300X300,Floor,Ceramic,W0530501+AF8-1,T001,1,C101325074309751,Madurai,DEALER,Retail,380,469.14,25,5,5,5,0,0,0,40,218,258,Madurai,2018+AC0-19,Non HVP,South,Ceramic,MADURAI,,
C015005765001831011M,Uttar Pradesh,27-02-2019,#NAME?, 19+ACI-,300X600 ODH Royal Pattern Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427083309601,Ghaziabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Ghaziabad,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C025506665961869361M,Uttar Pradesh,27-02-2019,#NAME?, 19+ACI-,600X600 PGVT Sunshine Marble+AC0-A 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101427083706190,Greater Noida,DEALER,Retail,1100,763.89,25,5,5,25,0,0,0,60,378,438,Greater Noida,2018+AC0-19,HVP,NC,GVT,NOIDA,,
C025506665961870361M,Uttar Pradesh,27-02-2019,#NAME?, 19+ACI-,600X600 PGVT Sunshine Marble+AC0-B 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101427083706190,Greater Noida,DEALER,Retail,1100,763.89,25,5,5,25,0,0,0,60,378,438,Greater Noida,2018+AC0-19,HVP,NC,GVT,NOIDA,,
C015005663940565011M,Uttar Pradesh,27-02-2019,#NAME?, 19+ACI-,300X450 ODG Zibo Mosaic White 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427084009817,Hathras,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Hathras,2018+AC0-19,Non HVP,NC,Ceramic,AGRA,,
C015005663921343011M,Uttar Pradesh,27-02-2019,#NAME?, 19+ACI-,300X450 ODH Zibo Mosaic Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427084009817,Hathras,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Hathras,2018+AC0-19,Non HVP,NC,Ceramic,AGRA,,
C015005664260218011M,Uttar Pradesh,27-02-2019,#NAME?, 19+ACI-,300X450 ODG Emilia Beige 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427085310332,Lucknow,DEALER,Retail,360,444.44,25,5,5,10,0,0,0,45,237,282,Lucknow,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005664260249011M,Uttar Pradesh,27-02-2019,#NAME?, 19+ACI-,300X450 ODG Emilia Brown 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427085310332,Lucknow,DEALER,Retail,360,444.44,25,5,5,10,0,0,0,45,237,282,Lucknow,2018+AC0-19,Non HVP,NC,Ceramic,LUCKNOW,,
C015005764361127011M,Uttar Pradesh,27-02-2019,#NAME?, 19+ACI-,300X600 ODM Leon Grey Dark 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427086503385,Noida,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Noida,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C015005764361669011M,Uttar Pradesh,27-02-2019,#NAME?, 19+ACI-,300X600 ODM Leon Grey Light 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427086503385,Noida,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Noida,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C015005664260218011M,Uttar Pradesh,27-02-2019,#NAME?, 19+ACI-,300X450 ODG Emilia Beige 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427086503385,Noida,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Noida,2018+AC0-19,Non HVP,NC,Ceramic,NOIDA,,
C015005764561031011M,Uttar Pradesh,27-02-2019,#NAME?, 19+ACI-,300X600 ODG Embroidery Beige Lt 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427086503385,Noida,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Noida,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C015005764541398011M,Uttar Pradesh,27-02-2019,#NAME?, 19+ACI-,300X600 ODH Embroidery Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427086503385,Noida,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Noida,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C015005765061033011M,Uttar Pradesh,27-02-2019,#NAME?, 19+ACI-,300X600 ODG Unisquare Brown Dk 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427086503385,Noida,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Noida,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C015005765061034011M,Uttar Pradesh,27-02-2019,#NAME?, 19+ACI-,300X600 ODG Unisquare Brown Lt 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427086503385,Noida,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Noida,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C015005765041692011M,Uttar Pradesh,27-02-2019,#NAME?, 19+ACI-,300X600 ODH Unisquare Leaf Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427086503385,Noida,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Noida,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C015005764481669011M,Uttar Pradesh,27-02-2019,#NAME?, 19+ACI-,300X600 ODM Amelia Grey Light 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427086503385,Noida,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Noida,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C015005764401033011M,Uttar Pradesh,27-02-2019,#NAME?, 19+ACI-,300X600 ODM Babylon Brown Dk 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427086503385,Noida,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Noida,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C015005764401034011M,Uttar Pradesh,27-02-2019,#NAME?, 19+ACI-,300X600 ODM Babylon Brown Lt 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427086503385,Noida,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Noida,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C015005764381398011M,Uttar Pradesh,27-02-2019,#NAME?, 19+ACI-,300X600 ODH Babylon Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427086503385,Noida,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Noida,2018+AC0-19,HVP,NC,Ceramic,NOIDA,,
C025517570670001441W,Uttarakhand,27-02-2019,#NAME?, 19+ACI-,1200X1200 PGVT Real Onyx   2 Pcs Prem,1200X1200,Floor,Vitrified,W1750551+AF8-1,T001,1,C101428088903624,Haridwar,DEALER,Retail,5560,1930.56,25,5,5,423,0,0,0,458,592,1050,Haridwar,2018+AC0-19,HVP,NC,GVT,DEHRADUN,,
C025517570690001441W,Uttarakhand,27-02-2019,#NAME?, 19+ACI-,1200X1200 PGVT Dyna Fantastico   2 Pcs Prem,1200X1200,Floor,Vitrified,W1750551+AF8-1,T001,1,C101428088903624,Haridwar,DEALER,Retail,5560,1930.56,25,5,5,423,0,0,0,458,592,1050,Haridwar,2018+AC0-19,HVP,NC,GVT,DEHRADUN,,
C025506665920297361M,West Bengal,27-02-2019,#NAME?, 19+ACI-,600X600 PGVT Groove Creama 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101129092300386,Kolkota,DEALER,Retail,1200,833.33,25,5,5,25,0,0,0,60,378,438,PAROGONA,2018+AC0-19,HVP,East,GVT,KOLKATA,,
C015005764781412011M,Assam,28-02-2019,#NAME?, 19+ACI-,300X600 ODH Bath Towels Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101103004100033,Balipara,DEALER,Retail,780,722.22,25,5,0,0,0,0,0,30,330,360,Balipara,2018+AC0-19,HVP,East,Ceramic,N.EAST,,
C015005764821830011M,Assam,28-02-2019,#NAME?, 19+ACI-,300X600 ODH Tea Pot Set Hl2 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101103004100033,Balipara,DEALER,Retail,780,722.22,25,5,0,0,0,0,0,30,330,360,Balipara,2018+AC0-19,HVP,East,Ceramic,N.EAST,,
C015005764881743011M,Assam,28-02-2019,#NAME?, 19+ACI-,300X600 ODG Mocha Dk 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101103004100033,Balipara,DEALER,Retail,780,722.22,25,5,0,0,0,0,0,30,330,360,Balipara,2018+AC0-19,HVP,East,Ceramic,N.EAST,,
C015005764861343011M,Assam,28-02-2019,#NAME?, 19+ACI-,300X600 ODH Mocha Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101103004100033,Balipara,DEALER,Retail,780,722.22,25,5,0,0,0,0,0,30,330,360,Balipara,2018+AC0-19,HVP,East,Ceramic,N.EAST,,
C015005663581098011M,Assam,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Metro Crema 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101103004100033,Balipara,DEALER,Retail,460,567.9,25,5,0,0,0,0,0,30,252,282,Balipara,2018+AC0-19,Non HVP,East,Ceramic,N.EAST,,
C015005663561343011M,Assam,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Metro Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101103004100033,Balipara,DEALER,Retail,460,567.9,25,5,0,0,0,0,0,30,252,282,Balipara,2018+AC0-19,Non HVP,East,Ceramic,N.EAST,,
C015005663801343011M,Assam,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Top Left Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101103004100033,Balipara,DEALER,Retail,460,567.9,25,5,0,0,0,0,0,30,252,282,Balipara,2018+AC0-19,Non HVP,East,Ceramic,N.EAST,,
C015005663821343011M,Assam,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Top Right Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101103004100033,Balipara,DEALER,Retail,460,567.9,25,5,0,0,0,0,0,30,252,282,Balipara,2018+AC0-19,Non HVP,East,Ceramic,N.EAST,,
C015005663841343011M,Assam,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Bottom  Left Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101103004100033,Balipara,DEALER,Retail,460,567.9,25,5,0,0,0,0,0,30,252,282,Balipara,2018+AC0-19,Non HVP,East,Ceramic,N.EAST,,
C015005663861343011M,Assam,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Bottom Right Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101103004100033,Balipara,DEALER,Retail,460,567.9,25,5,0,0,0,0,0,30,252,282,Balipara,2018+AC0-19,Non HVP,East,Ceramic,N.EAST,,
C015005663641343011M,Assam,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Lily Top Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101103004100033,Balipara,DEALER,Retail,460,567.9,25,5,0,0,0,0,0,30,252,282,Balipara,2018+AC0-19,Non HVP,East,Ceramic,N.EAST,,
C015005663661343011M,Assam,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Lily Bottom Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101103004100033,Balipara,DEALER,Retail,460,567.9,25,5,0,0,0,0,0,30,252,282,Balipara,2018+AC0-19,Non HVP,East,Ceramic,N.EAST,,
C015005663680335011M,Assam,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Lily Grey 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101103004100033,Balipara,DEALER,Retail,460,567.9,25,5,0,0,0,0,0,30,252,282,Balipara,2018+AC0-19,Non HVP,East,Ceramic,N.EAST,,
C025506652741861361M,Assam,28-02-2019,#NAME?, 19+ACI-,600X600 PGVT Statuario Ultra 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101103004900029,Jorhat,DEALER,Retail,1380,958.33,25,5,5,20,0,0,0,55,383,438,Jorhat,2018+AC0-19,HVP,East,GVT,N.EAST,,
C025514970391869441M,Bihar,28-02-2019,#NAME?, 19+ACI-,600X1200 PGVT Onyx Multi Marble+AC0-A 2 Pcs Prem,600X1200,Floor,Vitrified,S1490551+AF8-1,M001,1,C101104007609151,Samastipur,DEALER,Retail,1640,1138.89,25,5,5,65,0,0,0,100,495,595,Samastipur,2018+AC0-19,HVP,East,GVT,PATNA,,
C025514970391870441M,Bihar,28-02-2019,#NAME?, 19+ACI-,600X1200 PGVT Onyx Multi Marble+AC0-B 2 Pcs Prem,600X1200,Floor,Vitrified,S1490551+AF8-1,M001,1,C101104007609151,Samastipur,DEALER,Retail,1640,1138.89,25,5,5,65,0,0,0,100,495,595,Samastipur,2018+AC0-19,HVP,East,GVT,PATNA,,
C025506665931869361M,Bihar,28-02-2019,#NAME?, 19+ACI-,600X600 PGVT Argenta Marble+AC0-A 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101104007609151,Samastipur,DEALER,Retail,1190,826.39,25,5,5,25,0,0,0,60,378,438,Samastipur,2018+AC0-19,HVP,East,GVT,PATNA,,
C025506665931870361M,Bihar,28-02-2019,#NAME?, 19+ACI-,600X600 PGVT Argenta Marble+AC0-B 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101104007609151,Samastipur,DEALER,Retail,1190,826.39,25,5,5,25,0,0,0,60,378,438,Samastipur,2018+AC0-19,HVP,East,GVT,PATNA,,
C025506652720553361M,Bihar,28-02-2019,#NAME?, 19+ACI-,600X600 PGVT Onyx Verde 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101104007609151,Samastipur,DEALER,Retail,1190,826.39,25,5,5,25,0,0,0,60,378,438,Samastipur,2018+AC0-19,HVP,East,GVT,PATNA,,
C025514970411869441M,Bihar,28-02-2019,#NAME?, 19+ACI-,600X1200 PGVT Nature Statuario Marble+AC0-A 2 Pcs Prem,600X1200,Floor,Vitrified,S1490551+AF8-1,M001,1,C101104007609151,Samastipur,DEALER,Retail,1640,1138.89,25,5,5,65,0,0,0,100,495,595,Samastipur,2018+AC0-19,HVP,East,GVT,PATNA,,
C025514970411870441M,Bihar,28-02-2019,#NAME?, 19+ACI-,600X1200 PGVT Nature Statuario Marble+AC0-B 2 Pcs Prem,600X1200,Floor,Vitrified,S1490551+AF8-1,M001,1,C101104007609151,Samastipur,DEALER,Retail,1640,1138.89,25,5,5,65,0,0,0,100,495,595,Samastipur,2018+AC0-19,HVP,East,GVT,PATNA,,
C015005663540218011M,Bihar,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Vanity Beige 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101104007609151,Samastipur,DEALER,Retail,400,493.83,20,0,0,0,0,0,0,20,262,282,Samastipur,2018+AC0-19,Non HVP,East,Ceramic,PATNA,,
C015005664201398011M,Bihar,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Eros Flora Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101104007609151,Samastipur,DEALER,Retail,400,493.83,20,0,0,0,0,0,0,20,262,282,Samastipur,2018+AC0-19,Non HVP,East,Ceramic,PATNA,,
C015005664181619011M,Bihar,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Eros Blue Lt 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101104007609151,Samastipur,DEALER,Retail,400,493.83,20,0,0,0,0,0,0,20,262,282,Samastipur,2018+AC0-19,Non HVP,East,Ceramic,PATNA,,
C015005664181618011M,Bihar,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Eros Blue Dk 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101104007609151,Samastipur,DEALER,Retail,400,493.83,20,0,0,0,0,0,0,20,262,282,Samastipur,2018+AC0-19,Non HVP,East,Ceramic,PATNA,,
C025606665980687361M,Delhi,28-02-2019,#NAME?, 19+ACI-,600X600 DGVT Debona Off White 4 Pcs Prem,600X600,Floor,Vitrified,S0660561+AF8-1,M001,1,C101406009901675,Delhi,DEALER,Retail,1000,694.44,25,5,5,25,0,0,0,60,360,420,Delhi,2018+AC0-19,HVP,NC,GVT,DELHI,,
C025614970530327441M,Delhi,28-02-2019,#NAME?, 19+ACI-,600X1200 DGVT Travertino Gold 2 Pcs Prem,600X1200,Floor,Vitrified,S1490561+AF8-1,M001,1,C101406009901675,Delhi,DEALER,Retail,1390,965.28,25,5,5,75,0,0,0,110,460,570,Delhi,2018+AC0-19,HVP,NC,GVT,DELHI,,
C025614970520297441M,Delhi,28-02-2019,#NAME?, 19+ACI-,600X1200 DGVT Debona Creama 2 Pcs Prem,600X1200,Floor,Vitrified,S1490561+AF8-1,M001,1,C101406009910206,Delhi,DEALER,Retail,1390,965.28,25,5,5,75,0,0,0,110,460,570,Delhi,2018+AC0-19,HVP,NC,GVT,DELHI,,
C015005765140218011M,Haryana,28-02-2019,#NAME?, 19+ACI-,300X600 ODM Style Beige 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101409020202027,Panchkula,DEALER,Retail,600,555.56,25,5,5,17,0,0,0,52,308,360,Chandigarh,2018+AC0-19,HVP,NC,Ceramic,CHANDIGARH,,
C015005765140249011M,Haryana,28-02-2019,#NAME?, 19+ACI-,300X600 ODM Style Brown 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101409020202027,Panchkula,DEALER,Retail,600,555.56,25,5,5,17,0,0,0,52,308,360,Chandigarh,2018+AC0-19,HVP,NC,Ceramic,CHANDIGARH,,
C015005765121832011M,Haryana,28-02-2019,#NAME?, 19+ACI-,300X600 ODH Style Frame Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101409020202027,Panchkula,DEALER,Retail,600,555.56,25,5,5,17,0,0,0,52,308,360,Chandigarh,2018+AC0-19,HVP,NC,Ceramic,CHANDIGARH,,
C015005764661824011M,Haryana,28-02-2019,#NAME?, 19+ACI-,300X600 ODH Empress Flora Top Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101409020202027,Panchkula,DEALER,Retail,600,555.56,25,5,5,17,0,0,0,52,308,360,Chandigarh,2018+AC0-19,HVP,NC,Ceramic,CHANDIGARH,,
C015005764661825011M,Haryana,28-02-2019,#NAME?, 19+ACI-,300X600 ODH Empress Flora  Middle Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101409020202027,Panchkula,DEALER,Retail,600,555.56,25,5,5,17,0,0,0,52,308,360,Chandigarh,2018+AC0-19,HVP,NC,Ceramic,CHANDIGARH,,
C015005764661826011M,Haryana,28-02-2019,#NAME?, 19+ACI-,300X600 ODH Empress Flora  Bottom Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101409020202027,Panchkula,DEALER,Retail,600,555.56,25,5,5,17,0,0,0,52,308,360,Chandigarh,2018+AC0-19,HVP,NC,Ceramic,CHANDIGARH,,
C015005764680355011M,Haryana,28-02-2019,#NAME?, 19+ACI-,300X600 ODG Empress Ivory 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101409020202027,Panchkula,DEALER,Retail,600,555.56,25,5,5,17,0,0,0,52,308,360,Chandigarh,2018+AC0-19,HVP,NC,Ceramic,CHANDIGARH,,
C015005765281030011M,Haryana,28-02-2019,#NAME?, 19+ACI-,300X600 ODG Luke Beige Dk 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101409020202027,Panchkula,DEALER,Retail,600,555.56,25,5,5,10,0,0,0,45,315,360,Panchkula,2018+AC0-19,HVP,NC,Ceramic,CHANDIGARH,,
C015005765301591011M,Haryana,28-02-2019,#NAME?, 19+ACI-,300X600 ODH Luke Multi Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101409020202027,Panchkula,DEALER,Retail,600,555.56,25,5,5,10,0,0,0,45,315,360,Panchkula,2018+AC0-19,HVP,NC,Ceramic,CHANDIGARH,,
C015005664181618011M,Haryana,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Eros Blue Dk 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101409102212445,Kosli,PROJECT,Retail,340,419.75,25,5,5,10,0,0,0,45,237,282,Kosli,2018+AC0-19,Non HVP,NC,Ceramic,SONIPAT,,
C015005664181619011M,Haryana,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Eros Blue Lt 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101409102212445,Kosli,PROJECT,Retail,340,419.75,25,5,5,10,0,0,0,45,237,282,Kosli,2018+AC0-19,Non HVP,NC,Ceramic,SONIPAT,,
C015005664201398011M,Haryana,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Eros Flora Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101409102212445,Kosli,PROJECT,Retail,340,419.75,25,5,5,10,0,0,0,45,237,282,Kosli,2018+AC0-19,Non HVP,NC,Ceramic,SONIPAT,,
C015005765201398011M,Haryana,28-02-2019,#NAME?, 19+ACI-,300X600 ODH Printex Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101409102212445,Kosli,PROJECT,Retail,600,555.56,25,5,5,13,0,0,0,48,312,360,Kosli,2018+AC0-19,HVP,NC,Ceramic,SONIPAT,,
C015005765220249011M,Haryana,28-02-2019,#NAME?, 19+ACI-,300X600 ODM Printex Brown 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101409102212445,Kosli,PROJECT,Retail,600,555.56,25,5,5,13,0,0,0,48,312,360,Kosli,2018+AC0-19,HVP,NC,Ceramic,SONIPAT,,
C015005765220355011M,Haryana,28-02-2019,#NAME?, 19+ACI-,300X600 ODM Printex Ivory 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101409102212445,Kosli,PROJECT,Retail,600,555.56,25,5,5,13,0,0,0,48,312,360,Kosli,2018+AC0-19,HVP,NC,Ceramic,SONIPAT,,
C015005764821829011M,Haryana,28-02-2019,#NAME?, 19+ACI-,300X600 ODH Tea Pot Set Hl1 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101409102212445,Kosli,PROJECT,Retail,600,555.56,25,5,5,13,0,0,0,48,312,360,Kosli,2018+AC0-19,HVP,NC,Ceramic,SONIPAT,,
C015005663901138011M,Himachal Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Shelf Marble 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101410022410845,Kangra,DEALER,Retail,350,432.1,25,5,5,0,0,0,0,35,247,282,Kangra,2018+AC0-19,Non HVP,NC,Ceramic,PARWANOO,,
C015005670841743011M,Himachal Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODG Dolphin  Dk 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101410022410845,Kangra,DEALER,Retail,350,432.1,25,5,5,0,0,0,0,35,247,282,Kangra,2018+AC0-19,Non HVP,NC,Ceramic,PARWANOO,,
C015005663821343011M,Himachal Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Top Right Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101410022410845,Kangra,DEALER,Retail,350,432.1,25,5,5,0,0,0,0,35,247,282,Kangra,2018+AC0-19,Non HVP,NC,Ceramic,PARWANOO,,
C015005663801343011M,Himachal Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Top Left Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101410022410845,Kangra,DEALER,Retail,350,432.1,25,5,5,0,0,0,0,35,247,282,Kangra,2018+AC0-19,Non HVP,NC,Ceramic,PARWANOO,,
C015005663841343011M,Himachal Pradesh,28-02-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Bottom  Left Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101410022410845,Kangra,DEALER,Retail,350,432.1,25,5,5,0,0,0,0,35,247,282,Kangra,2018+AC0-19,Non HVP,NC,Ceramic,PARWANOO,,
